ID,prediction
393,-0.40464363
394,-0.3159346
395,1.6889596
396,0.19982839
397,-0.65770775
398,-0.2776063
399,0.85207105
400,0.14352219
401,-0.5572771
402,0.2770055
403,-0.2039035
404,1.769552
405,0.22582428
406,0.62009513
407,0.1686883
408,-0.36632162
409,0.09604133
410,-0.3117176
411,-0.2430333
412,-0.22710225
413,-0.34403855
414,0.73961323
415,-0.49419138
416,-0.048255846
417,-0.6663898
418,0.26190022
419,-0.28597498
420,0.085753135
421,0.2533309
422,-0.12314531
423,-0.34169835
424,-0.18817003
425,0.20268576
426,0.26021254
427,-0.43743324
428,0.15417273
429,-0.017398017
430,0.0725762
431,0.1576697
432,0.039266296
433,-0.7340953
434,-0.048871174
435,0.08956762
436,-0.1630163
437,0.32791093
438,-0.25977752
439,0.553102
440,-0.0357137
441,0.29641354
442,0.23436956
443,0.18857765
444,0.26464754
445,-0.4881064
446,-0.14820102
447,-0.37984726
448,-0.2618618
449,-0.5639994
450,0.11491249
451,0.39374036
452,-0.084273845
453,-0.23047037
454,0.3076113
455,-0.39022115
456,0.7440617
457,-0.060748514
458,0.619825
459,0.18553044
460,0.5704239
461,-0.24830493
462,0.104407035
463,-0.32853705
464,0.05438461
465,1.81956
466,0.2627682
467,-0.09464425
468,0.11663656
469,-1.0522163
470,0.22315231
471,1.2648041
472,0.8757261
473,0.034151535
474,0.3373793
475,-0.6017634
476,-0.13480857
477,0.015751805
478,0.24047047
479,0.4617857
480,-0.38438776
481,0.66233563
482,-0.48368654
483,-0.42237917
484,-0.035054475
485,0.07866492
486,0.062234104
487,-0.04382716
488,-0.12867604
489,-0.3208094
490,-0.017736176
491,0.7893217
492,1.9863682
493,0.035721716
494,-0.106300816
495,0.070451386
496,0.6024651
497,0.28668863
498,1.3348545
499,0.18544635
500,-0.5201128
501,0.0024430193
502,0.9671661
503,0.14080697
504,0.008747865
505,-0.0812292
506,-0.1600856
507,-0.3355774
508,-0.12407702
509,1.1078085
510,-1.2471969
511,1.093926
512,-0.4697564
513,0.042785097
514,-0.22646406
515,0.27691117
516,0.13427706
517,0.046594404
518,-1.0226631
519,-1.0375925
520,0.7885605
521,0.35177517
522,-0.5253207
523,-0.23792982
524,-0.19244638
525,0.21831632
526,0.086829774
527,-0.0056731114
528,-0.1454861
529,0.058553215
530,0.5406786
531,0.25870743
532,-0.4580658
533,-0.1509869
534,0.25742853
535,0.15188245
536,0.2252541
537,-0.36273986
538,1.0521957
539,0.06299643
540,-0.1859925
541,0.07717917
542,-0.34119835
543,0.29423934
544,0.23857266
545,0.34250876
546,0.06012375
547,0.1801059
548,-0.030169955
549,-0.18302003
550,0.089242235
551,-0.1379536
552,0.45338914
553,2.1570597
554,-0.07718359
555,0.7525123
556,-0.0029799964
557,0.8292723
558,0.13927737
559,-0.21632619
560,-0.06952097
561,0.19036925
562,-0.027169326
563,0.07117128
564,0.0001287991
565,-0.17159627
566,-0.27074468
567,-0.1295304
568,0.005783136
569,0.53683805
570,0.9010193
571,1.854629
572,1.2234005
573,-0.07514253
574,-0.74814516
575,0.29431245
576,-0.3566131
577,0.14247394
578,0.30423826
579,0.17747808
580,-0.5304702
581,-0.0009973313
582,-0.574197
583,0.10436698
584,-0.21605678
585,0.27344897
586,-1.15225
587,-2.1108487
588,0.16378787
589,0.08935017
590,1.1287793
591,-0.29047835
592,0.49535227
593,-0.7491502
594,-0.9743283
595,-0.10064222
596,0.14669456
597,-0.25121072
598,-0.69479203
599,0.07957685
600,0.30573812
601,-0.842163
602,-0.93986493
603,-0.07048007
604,-0.04950701
605,-0.102574475
606,0.12118738
607,-0.49702898
608,-0.50096256
609,-0.02897678
610,-0.14346799
611,-0.20410597
612,0.046374716
613,-0.095318556
614,0.43534252
615,0.6778171
616,-0.19362804
617,0.2170444
618,0.004496557
619,0.54617125
620,0.4574354
621,1.3264436
622,1.3950862
623,0.106187284
624,0.8210016
625,-0.4107845
626,0.2661303
627,-0.11332772
628,0.2875696
629,0.10440941
630,-0.10142159
631,1.4487319
632,0.6627715
633,0.34263587
634,-0.5339723
635,-0.17779383
636,2.4958065
637,-0.15918201
638,0.19130577
639,-0.036032762
640,-0.41215354
641,0.37447575
642,0.2965336
643,0.44853044
644,0.4144745
645,-0.33832648
646,-0.6517374
647,-0.030922428
648,0.4922098
649,0.10053407
650,-0.011399831
651,0.3214157
652,0.5966302
653,-0.032113697
654,0.240304
655,-0.61680037
656,0.3493356
657,-0.16662195
658,1.2881135
659,0.11093035
660,1.3631829
661,0.15354392
662,-0.28424656
663,0.14968857
664,-0.6072793
665,0.8627242
666,0.77549225
667,-0.06730011
668,-0.2345021
669,0.21258172
670,-0.48631814
671,-0.04589269
672,-0.10672779
673,0.23449199
674,0.4041682
675,-0.12057405
676,1.5499235
677,-0.038624406
678,0.12314901
679,-1.3604816
680,0.9446375
681,0.07935988
682,-0.09251085
683,0.84651124
684,1.7066491
685,-0.16121455
686,0.40554693
687,-0.14230333
688,0.34768716
689,-0.2655337
690,-0.23579277
691,0.81916976
692,1.7366332
693,0.020328032
694,0.43930185
695,0.024470637
696,0.4283471
697,0.22831357
698,-0.088856995
699,-0.035067394
700,0.46092135
701,0.009372302
702,0.25182888
703,-0.37351498
704,-0.27181128
705,0.06914867
706,0.04151757
707,2.5524943
708,-0.76710093
709,0.18635727
710,-0.28599823
711,0.0017257269
712,-0.18736996
713,0.46875614
714,-0.021989133
715,0.015459075
716,-0.099194296
717,-1.2466446
718,-0.18771563
719,0.6463324
720,1.0264579
721,0.3426095
722,0.07396344
723,0.27442273
724,0.59384114
725,0.27732763
726,-0.25069734
727,0.8148862
728,-0.019044466
729,1.0526397
730,0.3634942
731,-0.3245845
732,0.58846724
733,1.2631845
734,-0.0891498
735,1.2228391
736,0.20563358
737,0.59852296
738,0.23162957
739,-1.3895919
740,-0.120943464
741,0.27711487
742,0.027790828
743,-0.20675902
744,-0.6101401
745,-0.1901166
746,0.34834138
747,-0.08483244
748,-0.7331678
749,0.0053686607
750,-0.14890465
751,0.3914677
752,-0.56076276
753,0.0946518
754,-0.5256656
755,-0.08799175
756,0.12895095
757,-0.32992762
758,0.91595876
759,0.10845982
760,-0.15066253
761,0.15162194
762,0.0022669132
763,-0.2561641
764,-0.11118329
765,0.07798254
766,-0.017698277
767,0.06703932
768,0.24896897
769,-0.07342865
770,0.026248984
771,-0.1745867
772,0.0618204
773,-0.073359065
774,0.5491006
775,0.14240071
776,0.030191194
777,-0.19750413
778,0.23237501
779,-0.18632375
780,-0.24207373
781,0.24037401
782,0.073763505
783,0.9908368
784,-0.54404557
785,0.0739869
786,0.31368944
787,-0.34525135
788,0.07245436
789,0.43751377
790,-0.4811181
791,0.29549995
792,0.0020976758
793,0.84973425
794,0.017666504
795,0.19578564
796,0.009963482
797,-0.18673503
798,-0.010356945
799,-1.358573
800,1.704744
801,-0.6682948
802,-0.04331488
803,-0.07374472
804,-0.17638882
805,-0.16746944
806,0.11073803
807,0.21257818
808,0.29726794
809,0.27514365
810,0.15369675
811,0.22077647
812,0.04272921
813,-0.3229672
814,0.036309958
815,-0.2593148
816,0.82755077
817,0.6514283
818,-0.10512545
819,-1.0616076
820,-0.037025478
821,0.24060053
822,-0.06656795
823,-0.15153204
824,0.08443293
825,1.1528311
826,0.07979245
827,0.7283868
828,0.30273196
829,0.26499912
830,-0.28327835
831,1.2438354
832,1.5188187
833,-0.35175496
834,-0.6874304
835,-0.26797026
836,-0.49271384
837,-0.25307214
838,0.92755526
839,0.055836678
840,2.9493995
841,0.10035241
842,2.2143385
843,-0.17119083
844,0.13487776
845,0.52578276
846,-0.047069766
847,-0.25579196
848,0.68481
849,0.19358842
850,0.7356636
851,-0.38060424
852,-0.090791784
853,-0.2137745
854,0.02751102
855,0.23430257
856,-0.16581929
857,1.220651
858,0.17905536
859,-0.19109741
860,0.16403268
861,-0.72287595
862,-0.107278645
863,-0.22875306
864,-0.11258538
865,-0.31530374
866,0.40475726
867,-0.37880385
868,0.8112849
869,-0.42783025
870,0.37759206
871,1.062999
872,0.09343613
873,-0.02765326
874,-0.57230765
875,0.27621007
876,0.1321438
877,-0.4688376
878,0.049059387
879,-0.0609045
880,-0.4497312
881,0.07081604
882,0.10098618
883,-0.015868338
884,0.06426126
885,1.3077986
886,1.2669094
887,-0.30056238
888,-0.060400043
889,0.011741672
890,0.5289043
891,0.10803008
892,0.21520388
893,0.34169316
894,0.2837369
895,-0.24887662
896,0.19554125
897,-0.05459099
898,-0.27816987
899,0.25779477
900,1.1815252
901,0.4065198
902,0.21713111
903,-0.20078766
904,-0.14098233
905,0.7012749
906,1.6381398
907,0.15641807
908,-0.15979142
909,0.046043135
910,-0.037288174
911,0.3745048
912,0.4090771
913,-0.48920405
914,-1.5699905
915,-0.25057745
916,-0.083206
917,-0.71089095
918,-0.08893538
919,-0.40115494
920,-0.019616462
921,0.10791849
922,1.4867674
923,-0.20649499
924,0.39636123
925,1.5792831
926,-2.273204
927,0.15051554
928,0.0920287
929,0.4983245
930,-0.6827931
931,-0.27485445
932,-0.054019522
933,0.70211214
934,0.43228814
935,0.41065687
936,0.16857868
937,-0.55124176
938,-0.15875019
939,0.080551594
940,0.079779774
941,0.3080984
942,-0.024780102
943,0.996713
944,0.13603318
945,0.15010065
946,0.17557374
947,-0.15362287
948,0.031386632
949,-0.015647855
950,-0.2827838
951,-1.1719458
952,-0.11032279
953,-0.30530658
954,-0.06454432
955,0.23897953
956,0.04171474
957,0.14564447
958,0.5663457
959,-0.32681546
960,-0.43130884
961,-0.023744153
962,-0.18438452
963,0.82046413
964,-0.19815202
965,-0.09208073
966,0.6339034
967,0.43793705
968,0.9293727
969,0.045326233
970,-0.11875113
971,-0.80813414
972,-0.3313634
973,0.43969828
974,0.31052247
975,0.33589992
976,-0.4905484
977,-0.5997906
978,-0.0680577
979,-0.13300526
980,-0.07397139
981,-0.15717244
982,0.21496013
983,-0.22621989
984,0.08455663
985,-0.04974934
986,0.26847947
987,-0.19369677
988,0.9026783
989,-0.042738006
990,-0.4061313
991,-0.053694513
992,1.3847206
993,1.1619542
994,-0.17999946
995,0.25180796
996,-0.28048992
997,-0.44710457
998,0.41310045
999,0.2092708
1000,0.76369053
1001,-0.101812564
1002,0.5103323
1003,-0.11478314
1004,0.24701084
1005,0.030626565
1006,-0.27127054
1007,-0.7964963
1008,-0.25611404
1009,-1.3585204
1010,0.5836942
1011,1.4135543
1012,0.07137352
1013,0.21606195
1014,-0.4337434
1015,-0.00080318423
1016,-0.0019767517
1017,0.31781447
1018,-0.01386207
1019,0.032840297
1020,-0.4321079
1021,-0.04475598
1022,0.098490305
1023,0.1908463
1024,-0.0025347078
1025,-0.36270413
1026,0.29320344
1027,0.17627035
1028,1.4650145
1029,-0.029363677
1030,0.019658864
1031,0.3179046
1032,-0.13040856
1033,-0.21750477
1034,0.15404068
1035,0.20291114
1036,0.45673338
1037,-0.7177903
1038,-0.30689263
1039,0.08182248
1040,0.47149968
1041,0.0008315163
1042,0.24540204
1043,-0.63443005
1044,0.035753973
1045,0.05477635
1046,-0.75338125
1047,0.11811888
1048,-0.38551503
1049,0.5987419
1050,0.034632478
1051,-0.08021034
1052,0.911161
1053,0.42345676
1054,0.024912333
1055,1.4764844
1056,0.12116051
1057,0.6423023
1058,0.34632084
1059,-0.58015305
1060,0.17760089
1061,0.15640353
1062,0.06736719
1063,1.3716973
1064,0.5477475
1065,1.2074406
1066,-0.21661586
1067,0.39506477
1068,-0.4901538
1069,0.5560652
1070,2.3141837
1071,0.08854321
1072,-0.14527884
1073,0.38317105
1074,0.22336502
1075,0.011249036
1076,0.66165304
1077,-0.5368456
1078,-0.3298661
1079,0.053288035
1080,-0.41929674
1081,-0.29240274
1082,-0.7800632
1083,-0.7906053
1084,0.24369916
1085,-0.0523345
1086,-0.08757155
1087,-0.20730223
1088,-0.17760187
1089,-0.67437506
1090,0.124826
1091,1.0945977
1092,0.14557527
1093,0.08596321
1094,1.5492631
1095,0.0702829
1096,0.41039497
1097,-0.104840554
1098,-0.1587277
1099,0.6583299
1100,0.1515439
1101,0.11775686
1102,-0.13170357
1103,-0.45120424
1104,0.3416198
1105,-1.0820824
1106,-0.32673496
1107,0.5651065
1108,0.34011495
1109,0.10637382
1110,-0.7497669
1111,0.08538546
1112,-0.34194833
1113,0.17203842
1114,0.73069876
1115,0.07474513
1116,0.3852512
1117,-1.2227843
1118,-0.007598221
1119,0.0092311315
1120,0.039926242
1121,-0.47832
1122,-0.29322875
1123,-0.06440215
1124,2.5969503
1125,-0.56866676
1126,0.05081614
1127,0.9692998
1128,-0.08855687
1129,-0.1766154
1130,-0.23400329
1131,-0.008609821
1132,1.4236685
1133,0.24759075
1134,1.8667895
1135,0.048246965
1136,-0.12923238
1137,0.600368
1138,0.08214053
1139,-0.1788648
1140,0.2222451
1141,-0.67691356
1142,-0.17303869
1143,0.4451087
1144,0.65203434
1145,-0.1552145
1146,-0.62551725
1147,0.05887298
1148,0.84546065
1149,-0.34521586
1150,1.7871226
1151,1.2829102
1152,-0.69890803
1153,0.031803064
1154,0.21380945
1155,0.26169494
1156,-0.049947914
1157,-0.3340712
1158,-0.41913292
1159,-0.28261492
1160,-0.08679856
1161,0.15972415
1162,-0.101799995
1163,-0.18112439
1164,-1.1558816
1165,-0.101276286
1166,-0.14435641
1167,-0.1391662
1168,-0.020563388
1169,-0.15881886
1170,-0.16718549
1171,-0.563207
1172,0.17965564
1173,1.7368232
1174,-0.15299676
1175,0.989019
1176,-0.276182
1177,0.19505379
1178,0.29919413
1179,-0.4668694
1180,0.1406965
1181,0.25554043
1182,0.11019085
1183,-0.32358682
1184,-0.78540885
1185,0.1305068
1186,1.4690688
1187,-0.77424264
1188,0.04623704
1189,0.050195213
1190,0.12735872
1191,0.18000646
1192,-0.15770313
1193,0.1419674
1194,0.8818162
1195,0.8364815
1196,-1.5852122
1197,0.37898144
1198,-0.70017636
1199,-0.1454642
1200,0.049299527
1201,1.3830701
1202,-0.051312987
1203,0.11509395
1204,0.135364
1205,0.12882036
1206,-0.11875792
1207,-0.02373616
1208,0.93247896
1209,0.24681476
1210,-0.5694478
1211,0.4337962
1212,0.44670016
1213,1.1811749
1214,0.3647838
1215,1.767394
1216,0.16006012
1217,-0.013704487
1218,-1.2436125
1219,1.371585
1220,0.14125946
1221,-0.15362346
1222,0.15488906
1223,-0.19069809
1224,-0.2346709
1225,1.0274198
1226,-0.17886156
1227,-0.05933435
1228,-1.1232663
1229,1.6247557
1230,0.0903023
1231,0.6304356
1232,1.8945092
1233,-0.10980401
1234,-0.31237754
1235,0.7108725
1236,0.21580996
1237,-0.39845327
1238,1.0977966
1239,0.08771912
1240,-0.5601163
1241,-0.27269864
1242,0.21370058
1243,-0.018933637
1244,0.17860758
1245,0.44293413
1246,-0.07722071
1247,0.044033367
1248,0.4783694
1249,0.5986596
1250,0.28022963
1251,0.45232522
1252,0.32390893
1253,0.018464042
1254,-0.21014188
1255,-0.057281684
1256,0.35043368
1257,-0.03600418
1258,-0.17311773
1259,0.33988494
1260,0.34263846
1261,0.59595436
1262,0.55637455
1263,-0.5226432
1264,-0.1014214
1265,0.058226652
1266,-0.09056992
1267,-0.13699448
1268,0.30029565
1269,0.03400048
1270,-0.42939416
1271,-0.6972487
1272,0.077632375
1273,-0.037319116
1274,1.6946183
1275,-0.5766416
1276,0.041204587
1277,-0.40973777
1278,0.18147086
1279,0.49768677
1280,-0.22428142
1281,-0.23236407
1282,0.33462727
1283,-0.28088284
1284,-0.22064367
1285,-0.7578916
1286,-0.24730685
1287,0.20927024
1288,0.06253531
1289,-0.6885949
1290,1.025202
1291,0.34557417
1292,1.1851507
1293,-0.2986786
1294,-0.2012832
1295,0.056689862
1296,0.50142473
1297,-0.6540085
1298,0.3665742
1299,0.15562937
1300,0.460897
1301,-0.20718843
1302,0.18660983
1303,-0.566484
1304,-1.4153186
1305,0.004451424
1306,0.27002427
1307,0.36427572
1308,0.39316815
1309,-0.6555444
1310,0.3696581
1311,0.30060336
1312,0.16165191
1313,0.17160869
1314,0.10995005
1315,0.43406382
1316,-0.0034406935
1317,-0.19593276
1318,-0.45169702
1319,-0.31660122
1320,1.0249541
1321,0.17721404
1322,-0.25242022
1323,-0.46221432
1324,-0.8335084
1325,0.2212256
1326,0.013736637
1327,-0.1304688
1328,0.4211089
1329,1.2499748
1330,-0.2873831
1331,0.098762676
1332,0.76638216
1333,-0.14105389
1334,0.8675675
1335,0.11673579
1336,0.4297956
1337,-0.88779217
1338,-0.10230941
1339,0.15477511
1340,-0.21512471
1341,-0.15407227
1342,0.19518477
1343,-0.388773
1344,-0.08935624
1345,-0.46229458
1346,0.3423738
1347,0.035779767
1348,1.1920867
1349,0.06608167
1350,0.091570884
1351,-0.15467095
1352,0.76924497
1353,0.19391248
1354,0.36615974
1355,0.25714236
1356,-0.7190752
1357,-0.16720451
1358,0.659969
1359,-0.44787794
1360,0.20868331
1361,-0.021611828
1362,-0.18977115
1363,0.1250073
1364,-0.3348282
1365,-0.8167395
1366,0.10680127
1367,1.1900699
1368,1.1373668
1369,-0.08998339
1370,-0.29440334
1371,1.613043
1372,-0.21255775
1373,0.3615328
1374,0.08734705
1375,0.05279435
1376,-0.48470908
1377,1.9132965
1378,-1.0740517
1379,-0.12218991
1380,-0.27998778
1381,0.78055525
1382,0.08831954
1383,-0.056265242
1384,-0.1861473
1385,0.31528395
1386,0.25288352
1387,1.6983557
1388,0.056258153
1389,0.42531592
1390,0.047290508
1391,-0.9013983
1392,1.4511896
1393,0.22793674
1394,0.83554894
1395,1.2673999
1396,0.18354303
1397,0.764565
1398,0.13876377
1399,-0.5369763
1400,-0.02489555
1401,-0.42085654
1402,0.3493378
1403,0.21908101
1404,-0.36261255
1405,-0.8698097
1406,0.22447687
1407,-0.72091043
1408,-0.9093769
1409,0.1809796
1410,-0.35740238
1411,0.08252272
1412,0.07996269
1413,-0.31854078
1414,0.3058608
1415,1.3215165
1416,0.23902245
1417,-0.36982805
1418,0.3253998
1419,2.9580944
1420,0.17366387
1421,-0.5604623
1422,0.2593793
1423,1.7547159
1424,1.1206763
1425,0.17360611
1426,0.6973755
1427,0.25065374
1428,-0.13057883
1429,-0.28841096
1430,0.06465687
1431,-0.33751282
1432,0.5847565
1433,0.2629352
1434,1.0179801
1435,1.4711798
1436,-0.3568153
1437,-0.10945552
1438,0.36034632
1439,0.036765765
1440,0.060048264
1441,-1.4168112
1442,0.27748737
1443,-0.25721586
1444,-0.5194009
1445,0.33176488
1446,-0.2147226
1447,-0.3910117
1448,0.3676856
1449,-1.0263137
1450,1.4233779
1451,-1.102398
1452,0.19485223
1453,0.28129727
1454,0.74877715
1455,-0.007298264
1456,-1.6073886
1457,0.34798175
1458,0.026334384
1459,0.251825
1460,-0.04418275
1461,0.09980611
1462,1.8064198
1463,0.15885495
1464,-0.25903413
1465,-0.46872112
1466,0.70274925
1467,-0.2607009
1468,1.2700248
1469,-0.22826512
1470,0.03879622
1471,-0.13314414
1472,-0.18405735
1473,-0.47089824
1474,1.5372676
1475,0.37359038
1476,0.09986889
1477,-0.16708508
1478,0.093298905
1479,0.008547311
1480,0.3192206
1481,0.056605127
1482,-0.31360808
1483,-0.124221176
1484,0.025322624
1485,1.7231476
1486,-0.22095901
1487,0.001979032
1488,0.5797233
1489,0.14846142
1490,0.26442337
1491,1.0516489
1492,-0.11074304
1493,1.5562569
1494,-0.068228886
1495,0.6299279
1496,0.23267733
1497,1.3930275
1498,0.48720494
1499,0.7955526
1500,1.2857218
1501,0.056241576
1502,-0.15081683
1503,0.759633
1504,0.6902373
1505,0.2779029
1506,-0.26685485
1507,0.1358615
1508,-0.2015276
1509,-0.12046906
1510,0.7705011
1511,0.49166945
1512,0.09773424
1513,-0.15492769
1514,0.8406306
1515,0.00942701
1516,0.06268331
1517,-0.9585001
1518,-0.11270646
1519,-0.35464403
1520,0.052623823
1521,-0.027618464
1522,0.86775297
1523,0.25895664
1524,-0.058939118
1525,-0.4817534
1526,0.2602895
1527,0.42006922
1528,0.042161558
1529,-0.14353536
1530,-0.53927255
1531,-0.5829445
1532,0.3179009
1533,0.44512525
1534,-0.20169999
1535,0.06937327
1536,0.77606976
1537,-0.33032936
1538,0.45296648
1539,-0.084805556
1540,0.11576376
1541,0.30437416
1542,0.24739109
1543,-0.21899651
1544,0.9366128
1545,-0.6887786
1546,-0.17909178
1547,-0.04316263
1548,0.8164656
1549,0.0954386
1550,0.43144336
1551,-0.13014548
1552,0.5709831
1553,-0.19590715
1554,-0.045035314
1555,0.13186271
1556,0.19841214
1557,0.8477123
1558,-0.17539613
1559,-0.9351678
1560,1.2222469
1561,0.3942325
1562,-0.11625502
1563,0.106666885
1564,-0.52158844
1565,0.34773135
1566,0.022924418
1567,0.32084203
1568,-0.019584458
1569,0.542882
1570,0.6192486
1571,0.084995426
1572,-0.14126432
1573,0.058650415
1574,-0.16615824
1575,-0.032734413
1576,0.006118729
1577,0.4838792
1578,0.108981416
1579,-0.13409378
1580,1.653021
1581,0.22142196
1582,-0.7118395
1583,0.41299012
1584,-0.27497515
1585,0.068320245
1586,-0.7007001
1587,-0.5555756
1588,-1.0970602
1589,-0.40944758
