id,status_group
1216,non functional
1217,non functional
1218,functional
1219,functional
1220,functional
1221,non functional
1222,non functional
1223,functional needs repair
1224,functional needs repair
1225,functional needs repair
1226,functional needs repair
1227,non functional
1228,non functional
1229,non functional
1230,non functional
1231,non functional
1232,functional needs repair
1233,functional
1234,non functional
1235,functional
1236,functional needs repair
1237,non functional
1238,non functional
1239,functional needs repair
1240,non functional
1241,functional needs repair
1242,non functional
1243,non functional
1244,functional
1245,non functional
1246,functional needs repair
1247,functional needs repair
1248,functional
1249,non functional
1250,non functional
1251,functional
1252,functional needs repair
1253,functional needs repair
1254,functional
1255,functional
1256,non functional
1257,non functional
1258,non functional
1259,non functional
1260,functional
1261,functional needs repair
1262,functional needs repair
1263,functional
1264,functional needs repair
1265,non functional
1266,non functional
1267,functional needs repair
1268,functional
1269,functional
1270,non functional
1271,non functional
1272,non functional
1273,functional needs repair
1274,functional needs repair
1275,non functional
1276,functional needs repair
1277,non functional
1278,functional needs repair
1279,functional needs repair
1280,non functional
1281,functional
1282,functional needs repair
1283,functional needs repair
1284,non functional
1285,functional needs repair
1286,non functional
1287,non functional
1288,functional needs repair
1289,functional needs repair
1290,functional
1291,functional needs repair
1292,non functional
1293,functional
1294,functional
1295,functional
1296,functional needs repair
1297,functional needs repair
1298,functional needs repair
1299,functional needs repair
1300,non functional
1301,functional needs repair
1302,functional needs repair
1303,non functional
1304,functional needs repair
1305,functional needs repair
1306,non functional
1307,non functional
1308,functional needs repair
1309,functional needs repair
1310,functional
1311,non functional
1312,functional needs repair
1313,non functional
1314,non functional
1315,non functional
1316,non functional
1317,functional
1318,functional needs repair
1319,non functional
1320,functional
1321,functional needs repair
1322,functional
1323,functional needs repair
1324,functional needs repair
1325,non functional
1326,non functional
1327,non functional
1328,functional
1329,non functional
1330,functional
1331,functional
1332,non functional
1333,non functional
1334,non functional
1335,functional
1336,non functional
1337,functional
1338,functional
1339,functional needs repair
1340,functional needs repair
1341,non functional
1342,non functional
1343,functional needs repair
1344,functional needs repair
1345,non functional
1346,functional needs repair
1347,functional
1348,functional needs repair
1349,non functional
1350,functional needs repair
1351,functional needs repair
1352,functional needs repair
1353,functional
1354,functional
1355,functional
1356,functional needs repair
1357,non functional
1358,functional needs repair
1359,functional needs repair
1360,functional needs repair
1361,non functional
1362,non functional
1363,functional needs repair
1364,non functional
1365,non functional
1366,non functional
1367,functional
1368,non functional
1369,functional needs repair
1370,non functional
1371,non functional
1372,functional
1373,functional
1374,non functional
1375,functional needs repair
1376,functional
1377,functional
1378,functional
1379,functional needs repair
1380,non functional
1381,non functional
1382,functional
1383,functional
1384,non functional
1385,non functional
1386,functional needs repair
1387,functional needs repair
1388,functional needs repair
1389,non functional
1390,functional needs repair
1391,non functional
1392,functional
1393,non functional
1394,functional
1395,functional needs repair
1396,functional needs repair
1397,functional
1398,non functional
1399,functional
1400,functional needs repair
1401,functional
1402,functional needs repair
1403,non functional
1404,non functional
1405,non functional
1406,functional needs repair
1407,functional needs repair
1408,functional needs repair
1409,non functional
1410,functional needs repair
1411,functional needs repair
1412,functional needs repair
1413,functional needs repair
1414,functional needs repair
1415,functional
1416,functional
1417,functional needs repair
1418,functional
1419,non functional
1420,functional
1421,functional needs repair
1422,functional needs repair
1423,functional needs repair
1424,non functional
1425,functional needs repair
1426,non functional
1427,non functional
1428,functional
1429,non functional
1430,non functional
1431,functional needs repair
1432,non functional
1433,functional needs repair
1434,non functional
1435,non functional
1436,functional needs repair
1437,functional needs repair
1438,functional needs repair
1439,functional needs repair
1440,non functional
1441,non functional
1442,functional needs repair
1443,non functional
1444,functional
1445,functional needs repair
1446,functional needs repair
1447,non functional
1448,non functional
1449,functional needs repair
1450,functional
1451,non functional
1452,functional needs repair
1453,non functional
1454,functional
1455,functional
1456,functional needs repair
1457,functional needs repair
1458,non functional
1459,non functional
1460,non functional
1461,functional needs repair
1462,functional
1463,non functional
1464,functional
1465,functional needs repair
1466,functional needs repair
1467,non functional
1468,functional needs repair
1469,functional needs repair
1470,non functional
1471,non functional
1472,functional
1473,non functional
1474,non functional
1475,functional needs repair
1476,functional needs repair
1477,non functional
1478,functional
1479,non functional
1480,functional needs repair
1481,non functional
1482,non functional
1483,non functional
1484,functional
1485,functional needs repair
1486,functional
1487,functional
1488,non functional
1489,functional needs repair
1490,non functional
1491,functional needs repair
1492,functional
1493,functional needs repair
1494,functional
1495,non functional
1496,functional
1497,non functional
1498,non functional
1499,non functional
1500,functional
1501,functional
1502,non functional
1503,functional needs repair
1504,non functional
1505,functional
1506,functional
1507,functional needs repair
1508,functional
1509,non functional
1510,functional
1511,functional needs repair
1512,functional
1513,non functional
1514,functional needs repair
1515,non functional
1516,functional needs repair
1517,functional
1518,non functional
1519,non functional
1520,functional needs repair
1521,non functional
1522,non functional
1523,functional needs repair
1524,non functional
1525,non functional
1526,non functional
1527,functional needs repair
1528,functional needs repair
1529,functional needs repair
1530,functional needs repair
1531,functional
1532,non functional
1533,non functional
1534,functional
1535,functional
1536,functional
1537,functional
1538,non functional
1539,functional
1540,functional
1541,non functional
1542,functional needs repair
1543,non functional
1544,functional needs repair
1545,functional needs repair
1546,functional
1547,functional needs repair
1548,functional needs repair
1549,functional
1550,functional needs repair
1551,non functional
1552,functional needs repair
1553,functional needs repair
1554,non functional
1555,functional needs repair
1556,functional
1557,non functional
1558,functional
1559,non functional
1560,functional
1561,functional needs repair
1562,functional
1563,functional needs repair
1564,functional needs repair
1565,functional
1566,functional needs repair
1567,functional needs repair
1568,functional needs repair
1569,non functional
1570,non functional
1571,functional needs repair
1572,functional
1573,non functional
1574,functional
1575,functional
1576,non functional
1577,functional
1578,non functional
1579,non functional
1580,non functional
1581,non functional
1582,functional needs repair
1583,functional needs repair
1584,functional
1585,non functional
1586,non functional
1587,non functional
1588,functional
1589,non functional
1590,non functional
1591,functional
1592,functional needs repair
1593,non functional
1594,non functional
1595,non functional
1596,functional
1597,functional
1598,functional needs repair
1599,non functional
1600,functional needs repair
1601,functional
1602,functional needs repair
1603,non functional
1604,non functional
1605,non functional
1606,functional needs repair
1607,functional
1608,non functional
1609,non functional
1610,non functional
1611,non functional
1612,functional
1613,functional needs repair
1614,non functional
1615,functional needs repair
1616,functional
1617,functional needs repair
1618,functional needs repair
1619,functional
1620,functional needs repair
1621,functional needs repair
1622,non functional
1623,functional
1624,non functional
1625,functional needs repair
1626,non functional
1627,functional needs repair
1628,functional needs repair
1629,functional
1630,functional needs repair
1631,functional needs repair
1632,non functional
1633,functional needs repair
1634,functional
1635,functional needs repair
1636,non functional
1637,functional needs repair
1638,functional
1639,functional needs repair
1640,non functional
1641,non functional
1642,non functional
1643,functional needs repair
1644,non functional
1645,functional
1646,functional
1647,functional needs repair
1648,functional
1649,functional needs repair
1650,functional needs repair
1651,functional
1652,non functional
1653,non functional
1654,non functional
1655,functional
1656,non functional
1657,functional needs repair
1658,functional needs repair
1659,functional
1660,non functional
1661,functional needs repair
1662,functional needs repair
1663,non functional
1664,functional needs repair
1665,non functional
1666,non functional
1667,non functional
1668,non functional
1669,functional needs repair
1670,non functional
1671,non functional
1672,functional
1673,functional needs repair
1674,non functional
1675,functional needs repair
1676,functional
1677,functional needs repair
1678,functional
1679,non functional
1680,functional
1681,functional needs repair
1682,functional
1683,non functional
1684,functional needs repair
1685,non functional
1686,non functional
1687,functional
1688,non functional
1689,functional needs repair
1690,functional needs repair
1691,functional needs repair
1692,non functional
1693,functional
1694,non functional
1695,non functional
1696,functional needs repair
1697,non functional
1698,non functional
1699,non functional
1700,functional
1701,non functional
1702,non functional
1703,non functional
1704,non functional
1705,non functional
1706,non functional
1707,functional needs repair
1708,functional needs repair
1709,functional needs repair
1710,functional
1711,non functional
1712,non functional
1713,functional needs repair
1714,functional needs repair
1715,functional needs repair
1716,functional needs repair
1717,non functional
1718,functional
1719,non functional
1720,non functional
1721,non functional
1722,non functional
1723,functional
1724,non functional
1725,non functional
1726,functional needs repair
1727,functional needs repair
1728,non functional
1729,non functional
1730,non functional
1731,non functional
1732,non functional
1733,functional needs repair
1734,non functional
1735,functional needs repair
1736,functional needs repair
1737,non functional
1738,non functional
1739,non functional
1740,functional needs repair
1741,functional needs repair
1742,functional needs repair
1743,functional needs repair
1744,non functional
1745,functional
1746,non functional
1747,functional needs repair
1748,functional needs repair
1749,functional needs repair
1750,functional needs repair
1751,functional
1752,functional needs repair
1753,functional needs repair
1754,functional needs repair
1755,functional
1756,functional needs repair
1757,non functional
1758,non functional
1759,non functional
1760,functional
1761,functional needs repair
1762,functional needs repair
1763,functional needs repair
1764,non functional
1765,non functional
1766,functional
1767,non functional
1768,functional
1769,functional
1770,functional needs repair
1771,non functional
1772,functional needs repair
1773,functional needs repair
1774,non functional
1775,non functional
1776,non functional
1777,functional needs repair
1778,non functional
1779,functional needs repair
1780,functional
1781,non functional
1782,non functional
1783,functional
1784,functional
1785,non functional
1786,functional needs repair
1787,non functional
1788,functional needs repair
1789,functional needs repair
1790,functional
1791,functional needs repair
1792,non functional
1793,non functional
1794,non functional
1795,functional
1796,functional
1797,functional needs repair
1798,functional needs repair
1799,non functional
1800,functional
1801,non functional
1802,functional needs repair
1803,non functional
1804,non functional
1805,non functional
1806,functional needs repair
1807,non functional
1808,functional needs repair
1809,non functional
1810,functional needs repair
1811,functional
1812,functional
1813,functional needs repair
1814,functional
1815,functional needs repair
1816,functional needs repair
1817,functional
1818,non functional
1819,functional
1820,functional needs repair
1821,non functional
1822,non functional
1823,functional
1824,functional
1825,non functional
1826,non functional
1827,functional needs repair
1828,functional needs repair
1829,functional needs repair
1830,non functional
1831,functional
1832,functional
1833,functional needs repair
1834,non functional
1835,non functional
1836,functional
1837,functional needs repair
1838,non functional
1839,non functional
1840,non functional
1841,functional needs repair
1842,functional
1843,non functional
1844,functional needs repair
1845,non functional
1846,functional needs repair
1847,functional needs repair
1848,functional needs repair
1849,functional
1850,functional
1851,non functional
1852,non functional
1853,functional needs repair
1854,non functional
1855,non functional
1856,functional needs repair
1857,non functional
1858,non functional
1859,functional needs repair
1860,non functional
1861,non functional
1862,functional
1863,non functional
1864,functional
1865,functional needs repair
1866,functional needs repair
1867,functional needs repair
1868,functional needs repair
1869,functional
1870,non functional
1871,functional
1872,functional needs repair
1873,non functional
1874,functional
1875,non functional
1876,functional
1877,functional needs repair
1878,functional
1879,functional
1880,non functional
1881,functional needs repair
1882,functional needs repair
1883,functional needs repair
1884,non functional
1885,functional needs repair
1886,functional needs repair
1887,functional needs repair
1888,functional
1889,non functional
1890,functional needs repair
1891,non functional
1892,functional needs repair
1893,functional
1894,non functional
1895,non functional
1896,functional needs repair
1897,functional needs repair
1898,functional needs repair
1899,functional
1900,non functional
1901,non functional
1902,functional needs repair
1903,non functional
1904,functional
1905,non functional
1906,non functional
1907,functional
1908,non functional
1909,functional needs repair
1910,functional
1911,non functional
1912,functional needs repair
1913,functional needs repair
